,hashtag,true_segmentation,flag
137,ВоенныеИнженеры,000000100000001,False
138,ВоенныеКонструкторы,0000001000000000001,False
139,ВоенныеМедики,0000001000001,False
140,ВоенныеСборы,000000100001,False
141,Военный,0000001,False
142,ВоенныйПарад,000000100001,False
143,Воин,0001,False
144,Волгоград,000000001,False
145,Вологда,0000001,False
146,ВолонтерыПобеды,000000001000001,False
147,Вооружение,0000000001,False
148,ВопросДня,000001001,False
149,ВопросМЧС,000001001,False
150,Вопросдня,000001001,False
151,ВопросдняМЧС,000001001001,False
152,Воронеж,0000001,False
153,ВоспитаниеМолодежи,000000000100000001,False
154,ВостокРоссии,000001000001,False
155,ВосточноПрусскаяОперация,000000010000000100000001,False
156,Восточныйпруд,0000000010001,False
157,ВсемирныйДеньПочты,000000001000100001,False
158,Всемирныйпочтовыйсоюз,000000001000000010001,False
159,ВсероссийскийДеньПосадкиЛеса,0000000000001000100000010001,False
160,Вулин,00001,False
161,Вызов,00001,False
162,ВызовСпасикаПринят,000010000001000001,False
163,Вьетнам,0000001,False
164,ГАЗ,001,False
165,ГИБДД,00001,False
166,ГЛОНАСС,0000001,False
167,ГОЗ,001,False
168,ГУМ,001,False
169,ГУМВД,00001,False
170,ГУМВС,00001,False
171,ГУЭБиПК,0000001,False
172,Гастроли,00000001,False
173,Герасимов,000000001,False
174,Германия,00000001,False
175,Гернси,000001,False
176,ГероиМВД,00001001,False
177,ГероиМЧС,00001001,False
178,ГероиОтечества,00001000000001,False
179,Герой,00001,False
180,ГиревойСпорт,000000100001,False
181,Глубина,0000001,False
182,ГодГО,00101,False
183,ГодКультурыМЧС,00100000001001,False
184,ГодПожарнойОхраны,00100000001000001,False
185,ГодЭкологии,00100000001,False
186,ГонкаГероев,00001000001,False
187,ГорнаяПодготовка,0000010000000001,False
188,ГородаПобеды,000001000001,False
189,Гособоронзаказ,00100000100001,False
190,Гранатометчики,00000000000001,False
191,Грачонок,00000001,False
192,Гренландия,0000000001,False
193,Греция,000001,False
194,Гудаута,0000001,False
195,Гудини,000001,False
196,Гущин,00001,False
197,ДВВОКУ,000001,False
198,ДВОКУ,00001,False
199,ДЕТИГЕРОИ,000100001,False
200,ДОСААФ,000001,False
201,ДЭПЛ,0001,False
202,Дагестан,00000001,False
203,ДальнийВосток,0000001000001,False
204,ДальняяАвиация,00000010000001,False
205,Дания,00001,False
206,Дарьял,000001,False
207,ДвусторонниеВстречи,0000000000010000001,False
208,ДевушкиВПогонах,000000110000001,False
209,ДедМороз,00100001,False
210,ДеньВоинскойСлавы,00010000000100001,False
211,ДеньГероев,0001000001,False
212,ДеньГероевОтечества,0001000001000000001,False
213,ДеньГероевРоссии,0001000001000001,False
214,ДеньГорода,0001000001,False
215,ДеньЗащитникаОтечества,0001000000001000000001,False
216,ДеньЗащитыДетей,000100000100001,False
217,ДеньЗнаний,0001000001,False
218,ДеньКосмонавтики,0001000000000001,False
219,ДеньМиротворцев,000100000000001,False
220,ДеньНародногоЕдинства,000100000000100000001,False
221,ДеньПамяти,0001000001,False
222,ДеньПечати,0001000001,False
223,ДеньПобеды,0001000001,False
224,ДеньРТВ,0001001,False
225,ДеньРождения,000100000001,False
226,ДеньРоссии,0001000001,False
227,ДеньРоссийскойПечати,00010000000001000001,False
228,ДеньРоссийскойПочты,0001000000000100001,False
229,ДеньСВ,000101,False
230,ДеньСвятогоВалентина,00010000001000000001,False
231,ДеньСледователя,000100000000001,False
232,ДеньСтудента,000100000001,False
233,ДеньТанкиста,000100000001,False
234,ДеньУчителя,00010000001,False
235,ДеньФлагаРоссии,000100001000001,False
236,ДеньзащитникаОтечества,0001000000001000000001,False
237,Деньзнаний,0001000001,False
238,Деньпамяти,0001000001,False
239,Деньпожилогочеловека,00010000000100000001,False
240,ДепартаментГОЧСиПБ,000000000010000001,False
241,Дербент,0000001,False
242,ДеревоДобра,00000100001,False
243,Десантники,0000000001,False
244,ДесантныйВзвод,00000000100001,False
245,Дети,0001,False
246,ДетиГерои,000100001,False
247,ДетиСпасателей,00010000000001,False
248,Детигерои,000100001,False
249,ДетскийМир,0000001001,False
250,Динамо,000001,False
251,ДинастииМЧС,00000001001,False
252,ДинастииПожарных,0000000100000001,False
253,ДмитрийДонской,00000010000001,False
254,Дмитров,0000001,False
255,ДниВоинскойСлавы,0010000000100001,False
256,ДобрыйЗнак,0000010001,False
257,Доверие,0000001,False
258,Дойл,0001,False
259,Долль,00001,False
260,Дорога,000001,False
261,ДорогаМужества,00000100000001,False
262,ДорожныйПатруль,000000010000001,False
263,Дягилево,00000001,False
264,ЕДП,001,False
265,ЕМИИ,0001,False
266,Евразия,0000001,False
267,Екатеринбург,000000000001,False
268,ЕкатеринбургММПО,0000000000010001,False
269,ЖурналСодружество,00000100000000001,False
270,ЗВО,001,False
271,ЗРК,001,False
272,ЗавтраБылаВойна,000001000100001,False
273,ЗагадочныйШерлок,0000000001000001,False
274,Задержание,0000000001,False
275,Закат,00001,False
276,Законы,000001,False
277,Заполярье,000000001,False
278,ЗарядкаСоСтражемПорядка,00000010100000010000001,False
279,ЗвездаСпасения,00000100000001,False
280,Здоровье,00000001,False
281,Зеленоград,0000000001,False
282,ЗолотаяМаска,000000100001,False
283,ЗолотойГраммофон,0000001000000001,False
284,ИРИ,001,False
285,Иваново,0000001,False
286,Ивановское,0000000001,False
287,ИграПрестолов,0001000000001,False
288,Идлиб,00001,False
289,Ижевск,000001,False
290,Изобретатели,000000000001,False
291,Израиль,0000001,False
292,Ил,01,False
293,Ингушетия,000000001,False
294,Индивидуальное,00000000000001,False
295,Индия,00001,False
296,ИнженерноеОбеспечение,000000000100000000001,False
297,ИнженерныеВойска,0000000001000001,False
298,Инновации,000000001,False
299,Иннополис,000000001,False
300,Ирбит,00001,False
301,Иркутск,0000001,False
302,Ирландия,00000001,False
303,ИскандерМ,000000011,False
304,Исландия,00000001,False
305,Испания,0000001,False
306,ИсторическаяДата,0000000000010001,False
307,ИсторическиеРеконструкции,0000000000010000000000001,False
308,История,0000001,False
309,ИсторияМЧС,0000001001,False
310,Истребители,00000000001,False
311,Италия,000001,False
312,Итуруп,000001,False
313,Ишим,0001,False
314,ИщуСвоегоГероя,00100000100001,False
315,КАМАЗ,00001,False
316,КВВАУЛ,000001,False
317,КСОР,0001,False
318,КХЛ,001,False
319,Кавалерия,000000001,False
320,Кадеты,000001,False
321,КадроваяСлужба,00000001000001,False
322,Казань,000001,False
323,Казпочта,00000001,False
324,Калибр,000001,False
325,Калининград,00000000001,False
326,Калуга,000001,False
327,Камчатка,00000001,False
328,Канада,000001,False
329,КаспийскаяФлотилия,000000000100000001,False
330,Кемерово,00000001,False
331,КзПКУ,00001,False
332,Киберпонедельник,0000000000000001,False
333,Кидбург,0000001,False
334,Кидзания,00000001,False
335,Кижи,0001,False
336,КиноПочтаРоссии,000100001000001,False
337,Кинологи,00000001,False
338,Кинотавр,00000001,False
339,Киргизия,00000001,False
340,Киров,00001,False
341,Кирхнер,0000001,False
342,Китай,00001,False
343,Книги,00001,False
344,КоллегияМО,0000000101,False
345,КоллегияМОРФ,000000010001,False
346,Коломна,0000001,False
347,Колпино,0000001,False
348,Колумбия,00000001,False
349,КомментарийМО,0000000000101,False
350,КоммунальнаяАвария,000000000001000001,False
351,КомплексГородскогоХозяйства,000000010000000001000000001,False
352,Конев,00001,False
353,Конкурс,0000001,False
354,КонкурсМЧС,0000001001,False
355,Конкурсы,00000001,False
356,КоннаяПолиция,0000010000001,False
357,Контракты,000000001,False
358,Концлагеря,0000000001,False
359,КорабельнаяАвиация,000000000010000001,False
360,Корабли,0000001,False
361,Корветы,0000001,False
362,Корея,00001,False
363,КосмическиеВойска,00000000001000001,False
364,КостаРика,000010001,False
365,Кострома,00000001,False
366,Краснодар,000000001,False
367,КремлевскийБал,00000000001001,False
368,Крещение,00000001,False
369,КрещениеГосподне,0000000100000001,False
370,Крючек,000001,False
371,Куба,0001,False
372,КубокГагарина,0000100000001,False
373,Кубокморя,000010001,False
374,Куинджи,0000001,False
375,Курган,000001,False
376,Курсант,0000001,False
377,Курсанты,00000001,False
378,Курск,00001,False
379,Кёнигсберг,0000000001,False
380,ЛАЙФХАКМЧС,0000001001,False
381,Лайфхак,0000001,False
382,ЛайфхакМЧС,0000001001,False
383,Ланди,00001,False
384,Латвия,000001,False
385,ЛегендаМЧС,0000001001,False
386,ЛетнаяПодготовка,0000010000000001,False
387,Ликвидаторы,00000000001,False
388,Линдберг,00000001,False
389,Линкольн,00000001,False
390,Листва,000001,False
391,ЛицаМЧС,0001001,False
392,ЛицаПочты,000100001,False
393,Локрой,000001,False
394,Лондон,000001,False
395,Лошади,000001,False
396,Лужский,0000001,False
397,Луна,0001,False
398,ЛучшийПоПрофессии,00000101000000001,False
399,ЛучшийУрокПисьма,0000010001000001,False
400,ЛыжныйПереход,0000010000001,False
401,ЛыжныйПоход,00000100001,False
402,Львовский,000000001,False
403,МАКС,0001,False
404,МВАА,0001,False
405,МВД,001,False
406,МВДРоссии,001000001,False
407,МВМУ,0001,False
408,МГСЧС,00001,False
409,МГУ,001,False
410,МЕДИАПОЛИЦИЯ,000010000001,False
411,МИКР,0001,False
412,МКИОН,00001,False
413,ММПО,0001,False
414,МПЦ,001,False
415,МРС,001,False
416,МФЮА,0001,False
417,МЧС,001,False
418,МЧСМосквы,001000001,False
419,МЧСРОССИИ,001000001,False
420,МЧСинтересное,0010000000001,False
421,МЧСконкурс,0010000001,False
422,Магас,00001,False
423,МагомедНурбагандов,000000100000000001,False
424,МаленькаяСпасеннаяЖизнь,00000000100000000100001,False
425,Маленькаяспасеннаяжизнь,00000000100000000100001,False
426,МаленькийПринц,00000000100001,False
427,Мальта,000001,False
428,МарияУсольцева,00001000000001,False
429,Маршак,000001,False
430,МаршалУстинов,0000010000001,False
431,Марьино,0000001,False
432,Масленица,000000001,False
433,МастераАртиллерийскогоОгня,00000010000000000000010001,False
434,Махачкала,000000001,False
435,МеждународнаяДеятельность,0000000000001000000000001,False
436,МеждународноеСотрудничество,000000000000100000000000001,False
437,МеждународныеУчения,0000000000001000001,False
438,МеждународныйЖенскийДень,000000000000100000010001,False
439,МиГ,001,False
440,МилицейскаяВолна,0000000000100001,False
441,Министр,0000001,False
442,МинобороныРоссии,0000000001000001,False
443,Минометчики,00000000001,False
444,МирЛюбимыхМультфильмов,0010000001000000000001,False
445,МобильноеПриложение,0000000010000000001,False
446,МоеПочтовоеХобби,0010000000100001,False
447,МолодежьРоссии,00000001000001,False
448,МонголШуудан,000001000001,False
449,Монголия,00000001,False
450,Мордовия,00000001,False
451,МорскаяАвиация,00000010000001,False
452,МорскаяПехота,0000001000001,False
453,МосВМУ,000001,False
454,МосВОКУ,0000001,False
455,Мосгордума,0000000001,False
456,Москва,000001,False
457,Московский,0000000001,False
458,Мотострелки,00000000001,False
459,МотострелковыеВойска,00000000000001000001,False
460,МояПолицияМояРоссия,0010000001001000001,False
461,Музеи,00001,False
462,Музеон,000001,False
463,МузыкальнаяПауза,0000000000100001,False
464,Музыкальнаяпауза,0000000000100001,False
465,Мулино,000001,False
466,Мурманск,00000001,False
467,Муром,00001,False
468,Мьянма,000001,False
469,МэрилинМонро,000000100001,False
470,Мюнхен,000001,False
471,НАЛАБУТЕНАХ,01000000001,False
472,НВФ,001,False
473,НГ,01,False
474,НОРМАМЧС,00001001,False
475,НЦУО,0001,False
476,Награждение,00000000001,False
477,НарьянМар,000001001,False
478,Нахимовцы,000000001,False
479,Нетаньяху,000000001,False
480,НижнийНовгород,00000100000001,False
481,НикасСафронов,0000100000001,False
482,НиколайБасков,0000001000001,False
483,НиколайПанков,0000001000001,False
484,Никулин,0000001,False
485,НоваяВолна,0000100001,False
486,НоваяЗвезда,00001000001,False
487,НоваяЗеландия,0000100000001,False
488,Новокузнецк,00000000001,False
489,Новосибирск,00000000001,False
490,Новости,0000001,False
491,НовостиДНЯ,0000001001,False
492,НовостиМЧС,0000001001,False
493,НовыйГод,00001001,False
494,Новыйгод,00001001,False
495,Норвегия,00000001,False
496,НочьМузеев,0001000001,False
497,ОДКБ,0001,False
498,ООН,001,False
499,ОПК,001,False
500,ОПКУ,0001,False
501,ОПРФ,0001,False
502,ОСМВД,00001,False
503,Образование,00000000001,False
504,ОбщественныйСовет,00000000000100001,False
505,ОднаНаВсех,0001010001,False
506,Океанография,000000000001,False
507,ОлегБаранов,00010000001,False
508,ОлегГазманов,000100000001,False
509,ОлегСоколовский,000100000000001,False
510,Омск,0001,False
511,Опера,00001,False
512,ОперативноеСобытие,000000000010000001,False
513,ОплатаТруда,00000100001,False
514,Опознание,000000001,False
515,ОпораРоссии,00001000001,False
516,Опрос,00001,False
517,ОпросМЧС,00001001,False
518,Оренбург,00000001,False
519,ОренбургскоеПКУ,000000000001001,False
520,Орлёнок,0000001,False
521,Оружие,000001,False
522,ОружиеРоссии,000001000001,False
523,Орёл,0001,False
524,ОсвобождениеПольши,000000000001000001,False
525,ОстровРождества,000001000000001,False
526,ОтборочныеЭтапы,000000000100001,False
527,ОтветыНаВопросы,000001010000001,False
528,ОтзывыКлиентов,00000100000001,False
529,ОткрываяРоссию,00000001000001,False
530,ОткрыткаШерлока,000000010000001,False
531,Открытки,00000001,False
532,ПВО,001,False
533,ПГРКТополь,0001000001,False
534,ПДД,001,False
535,ПДН,001,False
536,ПДСС,0001,False
537,ПМ,01,False
538,ПМЭФ,0001,False
539,ППС,001,False
540,ПРАВОзнание,00001000001,False
541,ПРО,001,False
542,ПСССтрогино,00100000001,False
543,ПТРК,0001,False
544,Пакистан,00000001,False
545,ПамяткаМЧС,0000001001,False
546,ПамятнаяДата,000000010001,False
547,ПамятныеДаты,000000010001,False
549,Панков,000001,False
550,Парад,00001,False
551,Парады,000001,False
552,ПарашютнаяПодготовка,00000000010000000001,False
553,ПаркПатриот,00010000001,False
554,Патриот,0000001,False
555,Патруль,0000001,False
556,Пекин,00001,False
557,Пенза,00001,False
558,Пентагон,00000001,False
559,ПервыйКанал,00000100001,False
560,Перевооружение,00000000000001,False
561,Петрозаводск,000000000001,False
562,ПилотажныеГруппы,0000000001000001,False
563,Пиноккио,00000001,False
564,Письмосзавода,0000011000001,False
565,Питкерн,0000001,False
566,Подводники,0000000001,False
567,ПодводныеСилы,0000000010001,False
568,ПоддельныеДокументы,0000000001000000001,False
569,Подлодки,00000001,False
570,ПоднимиГолову,0000001000001,False
571,Поехали,0000001,False
572,ПожарныеМосквы,00000001000001,False
573,Поздравление,000000000001,False
574,ПоисковоСпасательныеОперации,0000000100000000000100000001,False
575,ПокорителиСтихий,0000000001000001,False
576,ПокорителистихийМЧС,0000000001000001001,False
577,ПолеваяКухня,000000100001,False
578,Полигоны,00000001,False
579,ПолицейскийДедМороз,0000000000100100001,False
580,ПолицейскийдедМороз,0000000000100100001,False
581,Полиция,0000001,False
582,ПолицияРоссии,0000001000001,False
583,Польша,000001,False
584,ПомогиНеКасаясь,000001010000001,False
585,ПосткроссерыВыбираютСпорт,0000000000010000000100001,False
586,ПочтаАртека,00001000001,False
587,ПочтаДжульетты,00001000000001,False
588,ПочтаМаркет,00001000001,False
589,ПочтаПобеды,00001000001,False
590,ПочтаРоссии,00001000001,False
591,ПочтаРоссииВтеатре,000010000011000001,False
592,ПочтаРоссииФест,000010000010001,False
593,ПочтаРоссиинаМАКСе,000010000010100001,False
594,ПочтаШекспира,0000100000001,False
595,Почтадоставляет,000010000000001,False
596,ПочтальонПэт,000000001001,False
597,Почтамаркет,00001000001,False
598,Почтаобъясняет,00001000000001,False
599,Почтаподписывает,0000100000000001,False
600,ПочтоваяДорога,00000001000001,False
601,ПочтовыеИстории,000000010000001,False
602,ПочтовыеЛюбимцы,000000010000001,False
603,ПочтовыеНазвания,0000000100000001,False
604,ПочтовыеПрофессии,00000001000000001,False
605,ПочтовыйБлогер,00000001000001,False
606,ПочтовыйПриветИзАртека,0000000100000101000001,False
607,ПочтовыйПриветИзПетербурга,00000001000001010000000001,False
608,ПочтыМира,000010001,False
609,ПравительствоМосквы,0000000000001000001,False
610,ПравоваяСправка,000000010000001,False
611,Правонарушения,00000000000001,False
612,Праздник,00000001,False
613,ПредставительПрезидента,00000000000010000000001,False
614,Пресса,000001,False
615,Преступники,00000000001,False
616,Приднестровье,0000000000001,False
617,Приморье,00000001,False
618,Приступления,000000000001,False
619,ПрофессииМЧС,000000001001,False
620,Псков,00001,False
621,Путин,00001,False
622,Пучков,000001,False
623,ПятеркаБезопасности,0000001000000000001,False
624,Пятигорск,000000001,False
625,РАСО,0001,False
626,РВВДКУ,000001,False
627,РВСН,0001,False
628,РВиА,0001,False
629,РЖД,001,False
630,РККА,0001,False
631,РЛС,001,False
632,РОСИЗО,000001,False
633,РСЗО,0001,False
634,РСМ,001,False
635,РФ,01,False
636,РХБЗ,0001,False
637,РЭБ,001,False
638,РабочийВизит,000000100001,False
639,Разведчики,0000000001,False
640,РакетныеВойска,00000001000001,False
641,Ребенок,0000001,False
642,Револьвер,000000001,False
643,РежиссерМоёПризвание,00000001001000000001,False
644,Рембат,000001,False
645,РичардРайт,0000010001,False
646,Рождество,000000001,False
647,РозаХутор,000100001,False
648,Розыск,000001,False
649,РоманФилипов,000010000001,False
650,Росмолодежь,00100000001,False
651,Роспатриот,0010000001,False
652,Ростов,000001,False
653,РостовНаДону,000001010001,False
654,РостовнаДону,000001010001,False
655,Рудской,0000001,False
656,РусскаяКавалерия,0000001000000001,False
657,РусскаяПесня,000000100001,False
658,РусскиеВитязи,0000001000001,False
659,РусскоТурецкаяВойна,0000010000000100001,False
660,Русскоерадио,000000100001,False
661,Рысь,0001,False
662,Рязань,000001,False
663,САМОСПАСЕНИЕ,000000000001,False
664,САУ,001,False
665,СВАО,0001,False
666,СВД,001,False
667,СВУ,001,False
668,СЗАО,0001,False
669,СИРИЯ,00001,False
670,СККП,0001,False
671,СКРЦ,0001,False
672,СКРЦМЧСРоссии,0001001000001,False
673,СМИ,001,False
674,СМИОБМЧС,00101001,False
675,СМИобМЧС,00101001,False
676,СМИонас,0011001,False
677,СНГ,001,False
678,СПБ,001,False
679,СПКУ,0001,False
680,СПб,001,False
681,СПбСВУ,000001,False
682,ССО,001,False
683,СУ,01,False
684,СФ,01,False
685,США,001,False
686,Салехард,00000001,False
687,СамантаСмит,00000010001,False
688,Самара,000001,False
689,Самолеты,00000001,False
690,СанХуан,0010001,False
691,Саранск,0000001,False
692,Саратов,0000001,False
693,Сахалин,0000001,False
694,Сбавь,00001,False
695,СбавьСкорость,0000100000001,False
696,СборнаяРоссии,0000001000001,False
697,Свердловск,0000000001,False
698,СвечаПамяти,00001000001,False
699,Себеж,00001,False
700,СевернаяОсетия,00000001000001,False
701,СеверныйКавказ,00000001000001,False
702,Североморск,00000000001,False
703,Сейшелы,0000001,False
704,Селектор,00000001,False
705,СелекторМО,0000000101,False
706,СелекторноеСовещание,00000000001000000001,False
707,Селенга,0000001,False
708,Селфисмамой,00001100001,False
709,СемилетняяВойна,000000000100001,False
710,Сербия,000001,False
711,СергейЛавочкин,00000100000001,False
712,Сикорский,000000001,False
713,Сингапур,00000001,False
714,Сколково,00000001,False
715,СкораяПомощь,000001000001,False
716,Следователь,00000000001,False
717,Слежка,000001,False
718,СловарьМЧС,0000001001,False
719,Словения,00000001,False
720,СлужбаПоКонтракту,00000101000000001,False
721,СлучайНаСлужбе,00000101000001,False
722,СмиОбМЧС,00101001,False
723,СнайперскийБиатлон,000000000010000001,False
724,СнайперскийРубеж,0000000000100001,False
725,Снайперы,00000001,False
726,СноваВШколу,00001100001,False
727,Собибор,0000001,False
728,СоветДня,00001001,False
729,СоветМЧС,00001001,False
730,СовременныеТехнологии,000000000010000000001,False
731,Соглашение,0000000001,False
732,Содружество,00000000001,False
733,СозвездиеМужества,00000000100000001,False
734,Соревнования,000000000001,False
735,СоревнованияМЧС,000000000001001,False
736,СоциальнаяЗащита,0000000001000001,False
737,СоциальноеРазвитие,000000000100000001,False
738,Сочи,0001,False
739,СоюзМашРоссии,0001001000001,False
740,Спасатели,000000001,False
741,СпасениеУтопающего,000000010000000001,False
742,Спасик,000001,False
743,Спецназ,0000001,False
744,Сплин,00001,False
745,Спорт,00001,False
746,Сражения,00000001,False
747,СрочныйВызов,000000100001,False
748,Сталинград,0000000001,False
749,СталинградскаяБитва,0000000000000100001,False
750,Стокгольм,000000001,False
751,СтоличныеОгнеборцы,000000001000000001,False
752,СтражПорядка,000010000001,False
753,Стрелки,0000001,False
754,Стрижи,000001,False
755,Строгино,00000001,False
756,Суворовцы,000000001,False
757,Суровикин,000000001,False
758,СухопутныеВойска,0000000001000001,False
759,Сызрань,0000001,False
760,Сыктывкар,000000001,False
761,Сыщик,00001,False
762,ТВ,01,False
763,ТКЗвезда,01000001,False
764,ТОФ,001,False
765,ТПКУ,0001,False
766,Таджикистан,00000000001,False
767,Тайфун,000001,False
768,ТайфунВДВ,000001001,False
769,ТакНачиналасьВойна,001000000000100001,False
770,Тамбов,000001,False
771,Танки,00001,False
772,ТанковыеВойска,00000001000001,False
773,ТатьянаУстинова,000000100000001,False
774,ТверскоеСВУ,00000001001,False
775,Тверь,00001,False
776,ТвинПикс,00010001,False
777,Телепередачи,000000000001,False
778,Телепрограммы,0000000000001,False
779,Терлецкийпарк,0000000010001,False
780,Терскол,0000001,False
781,Техника,0000001,False
782,ТехникаМЧС,0000001001,False
783,ТиНАО,00001,False
784,Тихвин,000001,False
785,ТихоокеанскийФлот,00000000000010001,False
786,Томск,00001,False
787,ТопольМ,0000011,False
788,Тренажеры,000000001,False
789,ТренировкаМЧС,0000000001001,False
790,Тренировки,0000000001,False
791,Триумф,000001,False
792,Тула,0001,False
793,Турция,000001,False
794,ТюменскоеПКУ,000000001001,False
795,Тюмень,000001,False
796,УУП,001,False
797,Удмуртия,00000001,False
798,УказПрезидента,00010000000001,False
799,Ульяновск,000000001,False
800,Умба,0001,False
801,УолтДисней,0001000001,False
802,Ураган,000001,False
803,Урал,0001,False
804,Уран,0001,False
805,УсСВУ,00001,False
806,УслугиПочты,00000100001,False
807,Устинова,00000001,False
808,Уфа,001,False
809,Учение,000001,False
810,УченияМЧС,000001001,False
811,ФОТО,0001,False
812,ФСБ,001,False
813,ФТС,001,False
814,ФактМЧС,0001001,False
815,Факты,00001,False
816,ФактыМЧС,00001001,False
817,Финансы,0000001,False
818,Финляндия,000000001,False
819,Флакон,000001,False
820,Фолкнер,0000001,False
821,Фомин,00001,False
822,Форум,00001,False
823,ФорумИтуруп,00001000001,False
824,Форума,000001,False
825,Фото,0001,False
826,Фотодня,0001001,False
827,ФотодняМЧС,0001001001,False
828,Франклин,00000001,False
829,Франция,0000001,False
830,Фрида,00001,False
831,ФридаКало,000010001,False
832,Хакасия,0000001,False
833,Хама,0001,False
834,ХантыМансийск,0000100000001,False
835,Харбмайдон,0000000001,False
836,Хеллоуин,00000001,False
837,Хотиненко,000000001,False
838,ЦАМО,0001,False
839,ЦВМБ,0001,False
840,ЦВО,001,False
841,ЦВПП,0001,False
842,ЦМВС,0001,False
843,ЦПВС,0001,False
844,ЦСКА,0001,False
845,ЦентральныйВоенныйОркестр,0000000000100000010000001,False
846,Цитата,000001,False
847,ЦитатаМЧС,000001001,False
848,ЦифраДня,00001001,False
849,Цфо,001,False
850,ЧАЭС,0001,False
