hashtag,true_segmentation
appstore,00100001
posscon,0001001
medifast,00000001
pissedoff,000001001
Lomo,0001
tweetdare,000010001
Samaya,000001
fiestamovement,00000100000001
pol09,00101
bostonmarathon,00000100000001
throwback,000000001
dissertation,000000000001
prosehos,00000001
TintedWindows,0000010000001
OppositeTuesday,000000010000001
foodfail,00010001
bsg,001
ItsGrimUpNorth,00100010100001
MissUSA,0001001
sv2009,010001
LBF09,00101
homegame,00010001
sigma,00001
nationofidiots,00000101000001
GlobalMarijuanaMarch,00000100000000100001
Lions09,0000101
amazon,000001
sagepay,0001001
ipv6summit,0001000001
lions2009,000010001
notlikely,001000001
kentuckyderby,0000000100001
tweetjack,000010001
jonaslive,000010001
Typo3,00001
typo3,00001
photos,000001
swineflu,00001001
cartoonavie,00000010001
moosetracks,00001000001
aces2009,00010001
azure,00001
asp,001
awaresg,0000101
railsconf,000010001
sleeplessinseattle,000000001010000001
Dutchlessons,000010000001
aware,00001
hamthrax,00000001
rockplat,00010001
pc09,0101
wind,0001
flossylove,0000010001
followfriday,000001000001
Brighton,00000001
Nambu,00001
Evernote,00000001
alohafriday,00001000001
uxcb09,000001
TEMPLES,0000001
heavyworkload,0000100000001
vitaminwater,000000000001
Genocide,00000001
Karachi,0000001
dddscot,0000001
MWYDA,00001
bizcase,0010001
laddas,000001
TeamBritney,00010000001
OmniGraffle,00000000001
KolacheFactory,00000010000001
Moscato,0000001
WWDCs,00011
dailyexercise,0000100000001
geocaching,0000000001
TMMM,0001
Stabbity,00000001
ChrisFlu,00001001
mdsw,0001
kilaumeet,000010001
pawpawty,00100001
openmoko,00000001
victoria,00000001
freerealms,0001000001
tff2009,0010001
failwhale,000100001
bamboozle,000000001
bulls,00001
Pompey,000001
moodswings,0000000001
Wolverine,000000001
bcp3,0011
twins,00001
mhstrategy,0100000001
Nuggets,0000001
revision,00000001
munlei,000001
derby,00001
DKAJ,0001
FLETCHERDAY,00000001001
fortworth,000100001
inews,10001
Penguins,00000001
gravity,0000001
frankie95,000000101
spsdc,00001
vegas,00001
sparkpeople,00001000001
weather,0000001
wolverine,000000001
Paperwork,000000001
postgresql,0000000001
tourdeblono,00010100001
SEAF,0001
poynterday,0000001001
keysinmahcar,000101001001
hndate,010001
WaltzWithBashir,000010001000001
hoppusday,000001001
Spiritual,000000001
bck5,0011
TYGaman,0001001
EuroDjangoCon,0001000001001
mpexpenses,0100000001
Diigo,00001
walmart,0000001
breakfast,000000001
divorceparty,000000100001
insomnia,00000001
Famished,00000001
google,000001
hatton,000001
logies,000001
flickr,000001
backgroundimage,000000000100001
rollcall,00010001
r2picnic,01000001
ncfc,0001
maddie,000001
Outdoors,00000001
Logies,000001
pooram,000001
dddsw,00001
magicalmoms,00000010001
9,1
HollywoodRcds,0000000010001
suck,0001
india,00001
brighton,00000001
Sehnsucht,000000001
djangocon,000001001
flyingpig,000001001
A1GP,0001
Glasgow,0000001
livescribe,0001000001
linux,00001
savechuck,000100001
baseball,00000001
baristawannabe,00000010000001
ubuntu,000001
riff,0001
Ducks,00001
podcastfriday,0000001000001
bluebox,0001001
hburgnews,000010001
barcampbham,00100010001
Ayrton,000001
Continental,00000000001
shoalsbiz,000001001
PaperHeroes,00001000001
Kelloggs,00000001
BreakingBad,00000001001
apprentice,0000000001
kelloggs,00000001
iPhoneForAlonis,000001001000001
startrekarg,00010001001
wearelasers,01001000001
celebrityapprentice,0000000010000000001
netflix,0000001
HsvTweetup,0010000101
sambradley,0010000001
bacon,00001
Hoppusday,000001001
xenocide,00000001
kosherFAIL,0000010001
Ladytron,00000001
pixeltamer,0000100001
cityrail,00010001
joomla,000001
toughlove,000010001
forex,00001
Bored,00001
underbelly,0000000001
toulouse,00000001
saltwater,000000001
pawparty,00100001
woo,001
picturesforsadchildren,0000000100100100000001
next09,000101
tastecamp,000010001
starwarsday,00010001001
native,000001
Peoria,000001
hamr,0001
beaconHotel,00000100001
iihfhockey,0001000001
twdn,0001
eventtrack,0000100001
Stansted,00000001
thehills,00100001
Liverpool,000000001
icehockey,001000001
shoptoearn,0001010001
sigjeans,00100001
lostthegame,00010010001
Twins,00001
blisters,00000001
30SECONDSTOMARS,010000001010001
frenchieb,000000011
nerdprom,00010001
TweetItUp,000010101
hurt,0001
zachissexy,0001010001
OMGSWINEFLU,00100001001
GoogleChrome,000001000001
140Sunday,001000001
savotes,0100001
canucks,0000001
Hawks,00001
finals,000001
23andme,0100101
SNL,001
Chestermere,00000000001
Pity,0001
openhacklondon,00010001000001
wakeskate,000000001
euruko,000001
ilostthegame,100010010001
Adelaide,00000001
Marley,000001
SanctuarySunday,000000001000001
facepalm,00010001
twittermusical,00000010000001
dollhouse,000000001
mothersday,0000001001
perth,00001
Kindle,000001
SaveDollhouse,0001000000001
melbourne,000000001
amp,001
technologicalracism,0000000000001000001
nigella,0000001
punchdrunk,0000000001
twittertakeover,000000100000001
lookingatpaintcoloursagain,00000010100001000000100001
wheniwerealad,0001100011001
kimi,0001
crapsoaplines,0001000100001
scrapbook,000000001
football,00000001
TwitterTakeover,000000100000001
mancity,0010001
BringTaraBack,0000100010001
TWOHANDSFLETCHER,0010000100000001
ManUtd,001001
euroko,000001
wheniwerealass,00011000110001
antifunny,000100001
acen,0001
vampirebeatles,00000010000001
mikeywayday,00001001001
Arsenal,0000001
lobster,0000001
pyggy,00001
bramblesfightback,00000001000000001
bigweekend,0010000001
familyforce5,000001000011
twitter4vg,0000001101
teched2009,0000010001
hotlesbiantwitterlovin,0010000001000000100001
tcaf,0001
Dollhouse,000000001
Breakingbad,00000001001
applefail,000010001
nightmare,000000001
nucks,00001
lulz,0001
trendfixing,00001000001
lost,0001
rpattz,000001
fixreplies,0010000001
cusswords,000000001
skytools,00100001
shibaricon,0000001001
twitterfail,00000010001
bnetraffic,0010000001
gwibber,0000001
boycottnick,00000010001
ihaterotoscoping4eva,10001000000000010001
storyofmylife,0000101010001
twithugs,00010001
digitalplanet,0000001000001
jonasparanoid,0000100000001
mcfly,01001
muffin,000001
twiist,000001
netprophet,0010000001
roadtwip,00010001
projectaware,000000100001
yarratrams,0000100001
PistolWink,0000010001
ophcrack,00100001
ignitesydney,000001000001
codecompletion,00010000000001
teched,000001
SAPPHIRE09,0000000101
ukrds,00001
nopants,0100001
Chrome,000001
WhyITweet,001100001
macbooks,00000001
LemonTree,000010001
teched09,00000101
twitterisstoooooooooopid,000000100100000000001001
sgtweetup,010000101
goodluck,00010001
NHLPlayoffs,00100000001
winplaylist,00100000001
futuresonic,00000100001
sustnow,0001001
EFTPOS,000001
webmaster,000000001
mymap,01001
spinto,000101
hiresweetsofgeorgia,0001000001010000001
middlenamethursday,000001000100000001
Glasto,000001
SharePoint,0000000001
lostfanfail,00010010001
puntastrophe,000100000001
nocar,01001
climb,00001
qanda,10011
bringbacklife,0000100010001
kindle,000001
chromesucks,00000100001
GMail,00001
Ericsson,00000001
twssthurs,000100001
CPSIA,00001
NHLTweetup,0010000101
ridetowork,0001010001
fixreply,00100001
owjen,00001
gmail,00001
asstrending,00100000001
googlewtf,000001001
crumpets,00000001
SMCSea,001001
Scarlet,0000001
Bones,00001
3hotwords,100100001
damnheroin,0001000001
greenday,00001001
LOSNOTC,0000001
NKTOB,00001
l3ree,00001
biking,000001
PeopleBrowsr,000001000001
WishfulThinking,000000100000001
3words,100001
windows7,00000011
vancouver,000000001
music,00001
tennis,000001
hbmf,0001
Halo3,00011
cravingsomethingsweet,000000100000000100001
mumbai,000001
Eurovision,0000000001
indiavotes,0000100001
WordPress,000000001
cloudfail,000010001
28fresh,0100001
twumpet,0000001
3turnoffwords,1000000100001
fringefailure,0000010000001
election,00000001
Limeisback,0001010001
marriedlife,00000010001
TDCag,00101
z0S09,00001
EdTweetup,010000101
tweetdeck,000010001
eurovision,0000000001
Geek,0001
robinson,00000001
wossybookclub,0000100010001
noundiessunday,01000001000001
GreenDay,00001001
thegreendeath,0010000100001
primal,000001
MotoGP,000001
Wii,001
truecrypt,000000001
WTCC,0001
bookmooch,000100001
tweetup,0000101
Croatia,0000001
familyhistory,0000010000001
gnucash,0010001
shortstack,0000000001
typenerd,00010001
a11y,0001
RCCar,01001
SemperFidelis,0000010000001
srilanka,00100001
sharepoint,0000100001
StarTrek,00010001
bookblockade,000100000001
delongeday,0000001001
singleminded,000000000001
football3s,0000000111
Manure,000001
posthunt,00010001
racialprofiling,000001000000001
shitstack,000100001
scrubs,000001
redwings,00000001
gojaysgo,01000101
cars,0001
london2009,0000010001
sulax,00001
brasil,000001
yankees,0000001
LOFNOTC,0000001
lacrosse,00000001
McFly,00001
weshouldfindout,010000010001001
posthunt09,0001000101
indy500,0001001
writechat,000010001
PrisonBreak,00000100001
Dracula,0000001
yayman,001001
simpleplan,0000010001
hurling,0000001
iamsograceful,1010100000001
May24,00101
gfree,10001
monday,000001
dogsitterfail,0000000010001
followweek,0000010001
lofnotc,0000001
notreally,001000001
h1n1,0001
rozsavage,001000001
MusicMonday,00001000001
secretmission,0000010000001
SantaBarbara,000010000001
bentobox,00001001
futuresummit,000001000001
twitterfon,0000001001
AllTimeLowSuckMoreCockThanAWellPaidWhore,0010001001000100010001000110001000100001
gr8conf,0010001
Monday,000001
Eelam,00001
firefox,0000001
forourhero,0010010001
makehistori,00010000001
charitytuesday,00000010000001
LOST,0001
hatemonday,0001000001
psychunitentertainment,0000100010000000000001
Terminator4,00000000011
Bristol,0000001
lostarg,0001001
smxlondon,001000001
adium,00001
feelingsorryformyself,000000100001001000001
Tamil,00001
web2,0011
uptonogood,0101010001
expenses,00000001
Indy,0001
training,00000001
moanmondays,00010000001
stillsmokefree,00001000000001
COBOL,00001
CakePHP,0000001
PhotoFollows,000010000001
Flashpoint,0000000001
gfymonday,001000001
moanmonday,0001000001
schooltime,0000010001
Fails,00001
wherecamp,000010001
Twitarrr,00000001
famouslovelies,00000100000001
babysongsongisallilknownow,00010001000101001010001001
tek09,00101
SongStuckInMyHeadWhenIWokeUp,0001000010101000100011000101
bushfires,000000001
flylady,0000001
cfobjective,01000000001
Fellowes,00000001
leopard,0000001
sawman,000001
savefoodday,00010001001
Irish,00001
Cannes,000001
widgets,0000001
tbarcamp,10000001
weight,000001
microsoftfail,0000000010001
comicreliefparty,0000100000100001
Synology,00000001
VS2010,010001
iabnet,000001
heartballoon,000010000001
mayhemcrew,0000010001
spoonies,00000001
drobo,00001
Emetrics,00000001
interop,0000001
4networking,10000000001
goldenopportunitymissed,00000100000000001000001
togs,0001
OHIOis4thrillaz,000101100000001
Bruins,000001
Bashmash,00010001
justsayin,000100001
youtube,0000001
chicago,0000001
emcworld,00100001
arashi,000001
unfollow,00000001
WolframAlpha,000000100001
Leinster,00000001
SaveEarl,00010001
SBdrinks,01000001
sonysucks,000100001
Without,0000001
revision3,000000011
muftyfail,000010001
auremix,0100001
TheBrick,00100001
nevergonnamounttanuthin,00001000010000101000001
fordaisy,00100001
platformbiased,00000001000001
last,0001
bradiewebb,0000010001
Barcelona,000000001
DeathSponge,00001000001
TEDxTokyo,000100001
noagenda,01000001
jaljeera,00000001
singhbca,00001001
uollts,000001
adamlambert,00010000001
orkut,00001
ninjatweet,0000100001
simeonhobbes,000001000001
bpark,10001
saveearl,00010001
FlingoutFriday,00001001000001
v2powercut,0100001001
perltweet,000100001
subway,000001
FollowFriday,000001000001
shaundiviney,000010000001
cancer,000001
lightboxes,0000000001
Starbucks,000000001
Surface,0000001
sleep,00001
amped180,00001001
googlechrome,000001000001
coffeeclub,0000010001
fails,00001
Graze,00001
twhirl,000001
iphonedev,000001001
graze,00001
forecastfriday,00000001000001
Borderliner,00000100001
vfth,0001
notatleaky,0010100001
bupa10k,0001001
saveEarl,00010001
legendoftheseeker,00000101001000001
mypenis,0100001
largepussy,0000100001
unnecessary_shit,0000000000110001
letwellshavespotifybackonhercomputer,001000010001000000100010100100000001
Coktup,000001
dunkindonuts,000001000001
volkswagen,0000000001
ifast,00001
webinale,00000001
postdigital,00010000001
buildyourbrand,00001000100001
sunshine,00000001
followArt,000001001
ravelry,0000001
antipatterns,000100000001
mustory,0100001
Letmego,0010101
jazz,0001
TalkingHeads,000000100001
newalbum,00100001
sickfriday,0001000001
followFriday,000001000001
EASactive,001000001
fuckyoufridays,00010010000001
leedsunited,00001000001
twiparty,00000001
kidsmin,0001001
follow,000001
TWELVE,000001
websitefail,00000010001
download2009,000000010001
DRWHO,01001
metameets,000100001
letdown,0000001
GA2009,010001
Storm,00001
unfollowfriday,00000001000001
LAftw,01001
imjustsayin,01000100001
DEMF,0001
tweetcoding,00001000001
flyfishing,0000000001
Firebox,0000001
maternalhealth,00000001000001
oew0509,0000001
SavEarl,0010001
Dayquil,0000001
giro,0001
virginmedia,00000100001
wishiwasinLA,000110010101
cramps,000001
sadrakeshaker09,001000100000101
twares,000001
Steve,00001
cowfriday,001000001
georgemichael,0000010000001
Canes,00001
electrohouse,000000100001
leafs,00001
deadliestcatch,00000000100001
rejectprop8,00000100011
3stalkerwords,1000000100001
whatcotyisnotdoing,000100010100100001
elementsc,000000101
Rangers,0000001
Amsterdam,000000001
3wordsaftersex,10000100001001
pinoy,00001
trueblood,000100001
iloseweight,10001000001
ialreadysoldmysoultoplantsvszombies,10000001000101000101000001010000001
mileybrazil,00001000001
ShuaBq,000001
unfollowdiddy,0000000100001
Marketing,000000001
woozywednesday,00001000000001
sackofdicks,00010100001
trafficza,000000101
starwars,00010001
lakers,000001
stargirlinspace,000100010100001
hungee,000001
DaleBrown,000100001
Chrysler,00000001
illness,0000001
sytycd,000001
SIXX,0001
riesling,00000001
2wkfilm,1010001
jonaswebcast,000010000001
SaveMeFromHell,00010100010001
bTrendie,00000001
iheartsyouharderlikewhoa,100000100100000100010001
tangothursdays,00001000000001
farpoll,0010001
smcchicago,0010000001
miracle,0000001
TwitterRemix,000000100001
terminator,0000000001
istherecessionoveryet,010010000000010001001
itotallymissedyourface,1000000100000100010001
imadeprivedchild,0110000000100001
imdeprivedtonightandidontlikeit,0100000001000000100110001000101
goodnight,000100001
dongle,000001
everton,0000001
movie,00001
climberpickup,0000001000001
betterdays,0000010001
topicmaps,000010001
lupus,00001
Ubuntu,000001
yahoo,00001
boredboots,0000100001
nightshift,0000000001
badoptus,00100001
warisfucked,00101000001
Twedding,00000001
coffeclub,000010001
favoriteicecream,0000000100000001
visialvoicemail,000001000000001
webdu,00001
jonasnewsongs,0000100100001
fartingloud,00000010001
liloven,0010001
badmicrosoft,001000000001
costsavings,00010000001
sustainability,00000000000001
homeless,00000001
screengrab09,000000000101
JavaONE,0000001
heartbreak,0000000001
early,00001
ccnet,00001
BEA09,00101
meltingaway,00000010001
Heineken,00000001
beatweetup,0010000101
sccr18,000001
gfail,00001
MyPowerBookG4RIP,0100000000101001
idmfinal,00100001
canada,000001
spymaster,000000001
whuffaoke,000000001
steviewonder,000001000001
sarcasm,0000001
FAIL,0001
fridayfirehazzard,00000100010000001
asylm,00001
metal,00001
jrztwitterlunch,001000000100001
geocache,00000001
rstats,000001
itsucks,0100001
rrtheatre,010000001
red,001
adlounge,01000001
grandrapids,00001000001
strategicClock,00000000100001
wieters,0000001
mountainjam,00000001001
PNLC,0001
fieldnotes,0000100001
campjitterbug,0001000000001
SAPInsidetrack,00100000100001
IDPRelief,001000001
penilewords,00000100001
mishaneedschapstick,0000100001000000001
primavera,000000001
Tori,0001
bikeTO,000101
socialmediatv,0000010000101
comet09,0000101
omgimpatient,001000000001
brandwkshop,00001000001
metaverseu,0000000011
ukpubs,010001
insanedefaults,00000100000001
frehleyfriday,0000001000001
Facebook,00000001
Sixx,0001
oxteach,0100001
magic,00001
tv_addict,011000001
starbucks,000000001
nobitchassnessfriday,01000010000001000001
manics,000001
thedailyshow,001000010001
amcmain,0010001
realitycheck,000000100001
britainsgottalent,00000001001000001
Morrissey,000000001
feastfriday,00001000001
NOFAKERY,01000001
Migraines,000000001
whatshappening,00001000000001
humpthestump,000100100001
polaroid,00000001
Colorado,00000001
tweetb4Ueat,00001011001
VirtualKiss,00000010001
geeksonaplane,0000101100001
redmango,00100001
makerfaire,0000100001
photography,00000000001
ohnoyoudidnt,010100100001
windows,0000001
kitchenfire,00000010001
Migraine,00000001
friendfail,0000010001
Hunchback,000000001
Cookoutofthecentury,0000001010010000001
theofficenbc,001000001001
Nats,0001
flashcamp,000010001
shortcakefail,0000000010001
SArmy,10001
antiboyle,000100001
3aaah,10001
twat,0001
sleepdeprived,0000100000001
flaxandfiberfriday,000100100001000001
UPSsucks,00100001
misshimalready,00010010000001
jealous,0000001
noctweetup,0010000001
thebeat,0010001
weathermenRneverright,000000000110000100001
asylum,000001
palmpre,0001001
atltweet,00100001
Apple,00001
flyertalk,000010001
TCOT,0001
BEAtwittyparty,00100000100001
redsox,001001
thegreenteen,001000010001
stupidworksuxes,000001000100001
wset,0001
girlcrush,000100001
beatwittyparty,00100000100001
grammarnazi,00000010001
kettlebells,00000000001
SGA,001
startup2startup,000000110000001
fullmooncrazy,0001000100001
s1e8,0001
TheGreenTeen,001000010001
wvfn,0001
erlang,000001
follwillfriday,00010001000001
WNTW,0001
moustachefail,0000000010001
zappnlaunch,00001000001
myweakness,0100000001
secondlife,0000010001
SSMTUP,000001
laker,00001
rightturn,000010001
xboxe3,000101
wish27,000101
hotasspact2009,00100100010001
globalwarming,0000010000001
beerfriday,0001000001
Throwback,000000001
geekcamp,00010001
lenoleaves,0001000001
boobadlosers,001001000001
terriblekittymom,0000000100001001
jayleno,0010001
lazyeye,0001001
fireworks,000000001
homebirth,000100001
swans,00001
DavidArchuleta,00001000000001
health,000001
notetogod,000101001
hashtags,00000001
twist,00001
favoritemovie,0000000100001
DUMBfriendthatzme,00010000010000101
itouch,000001
deathwhale,0000100001
tryingnottobeastalker,000001001010110000001
tonightshow,00000010001
phpvikinger,00100000001
twpp,0001
freenas,0001001
marsiscoming,000101000001
tbilnewmedia,000000010001
bioniccommando,00000100000001
Bangalore,000000001
openspacecode,0001000010001
FAIl,0001
30secondstomars,010000001010001
gripe,00001
absolutionrising,0000000001000001
bcleeds09,000000001
bees,0001
coffee,000001
badtiming,001000001
